,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
1,2,60750615001027,60014004001009,37.7889959,-122.3991333,60014004001009,37.8497278,-122.25348
7,2,60750117002022,60014011003009,37.7874611,-122.4043344,60014011003009,37.8253295,-122.2636527
8,5,60750176014001,60014011003009,37.7766138,-122.4163906,60014011003009,37.8253295,-122.2636527
9,2,60750615001008,60014011003009,37.7915753,-122.3937328,60014011003009,37.8253295,-122.2636527
10,2,60750615001016,60014011003009,37.78989970000001,-122.3999642,60014011003009,37.8253295,-122.2636527
11,2,60750615001048,60014011003009,37.7860199,-122.4002293,60014011003009,37.8253295,-122.2636527
28,4,60750105002013,60014041021002,37.7955964,-122.3992336,60014041021002,37.8246774,-122.2508561
29,2,60750105002016,60014041021002,37.7951557,-122.3956618,60014041021002,37.8246774,-122.2508561
30,2,60750105002018,60014041021002,37.79436629999999,-122.3951319,60014041021002,37.8246774,-122.2508561
31,2,60750117001000,60014041021002,37.7940482,-122.3970949,60014041021002,37.8246774,-122.2508561
32,2,60750117001005,60014041021002,37.7933651,-122.4024603,60014041021002,37.8246774,-122.2508561
33,2,60750117001009,60014041021002,37.7924261,-122.4022624,60014041021002,37.8246774,-122.2508561
34,2,60750117001030,60014041021002,37.7918088,-122.3990861,60014041021002,37.8246774,-122.2508561
35,3,60750117002002,60014041021002,37.7906079,-122.4014672,60014041021002,37.8246774,-122.2508561
36,2,60750117002004,60014041021002,37.7903773,-122.4032825,60014041021002,37.8246774,-122.2508561
37,2,60750117002014,60014041021002,37.7897315,-122.4014302,60014041021002,37.8246774,-122.2508561
38,3,60750176014001,60014041021002,37.7766138,-122.4163906,60014041021002,37.8246774,-122.2508561
39,3,60750177002001,60014041021002,37.77442979999999,-122.4183135,60014041021002,37.8246774,-122.2508561
40,2,60750177002034,60014041021002,37.7678047,-122.4144331,60014041021002,37.8246774,-122.2508561
41,2,60750180001005,60014041021002,37.780492,-122.39534109999998,60014041021002,37.8246774,-122.2508561
42,2,60750180001010,60014041021002,37.7783508,-122.39509850000002,60014041021002,37.8246774,-122.2508561
46,4,60750615001027,60014041021002,37.7889959,-122.3991333,60014041021002,37.8246774,-122.2508561
47,2,60750615001043,60014041021002,37.7882804,-122.3989097,60014041021002,37.8246774,-122.2508561
48,2,60750615002009,60014041021002,37.7843133,-122.3984758,60014041021002,37.8246774,-122.2508561
49,2,60750615002013,60014041021002,37.7853449,-122.3954022,60014041021002,37.8246774,-122.2508561
50,2,60750615003009,60014041021002,37.7903403,-122.3921899,60014041021002,37.8246774,-122.2508561
78,4,60750105002013,60014053011006,37.7955964,-122.3992336,60014053011006,37.8032208,-122.25101409999998
79,2,60750117001006,60014053011006,37.7932484,-122.4033919,60014053011006,37.8032208,-122.25101409999998
80,5,60750117002002,60014053011006,37.7906079,-122.4014672,60014053011006,37.8032208,-122.25101409999998
81,2,60750123011001,60014053011006,37.786572,-122.4105994,60014053011006,37.8032208,-122.25101409999998
82,2,60750125011001,60014053011006,37.7826404,-122.4114856,60014053011006,37.8032208,-122.25101409999998
83,2,60750125021000,60014053011006,37.7845036,-122.4118669,60014053011006,37.8032208,-122.25101409999998
85,3,60750176014001,60014053011006,37.7766138,-122.4163906,60014053011006,37.8032208,-122.25101409999998
86,3,60750177002001,60014053011006,37.77442979999999,-122.4183135,60014053011006,37.8032208,-122.25101409999998
87,2,60750177002034,60014053011006,37.7678047,-122.4144331,60014053011006,37.8032208,-122.25101409999998
88,2,60750178022012,60014053011006,37.7714846,-122.4129424,60014053011006,37.8032208,-122.25101409999998
89,4,60750615001005,60014053011006,37.7934926,-122.3943828,60014053011006,37.8032208,-122.25101409999998
90,3,60750615001008,60014053011006,37.7915753,-122.3937328,60014053011006,37.8032208,-122.25101409999998
91,3,60750615001014,60014053011006,37.7907233,-122.3978996,60014053011006,37.8032208,-122.25101409999998
92,3,60750615002016,60014053011006,37.7841688,-122.396079,60014053011006,37.8032208,-122.25101409999998
93,3,60750615003006,60014053011006,37.7897909,-122.38977479999998,60014053011006,37.8032208,-122.25101409999998
94,2,60750615003009,60014053011006,37.7903403,-122.3921899,60014053011006,37.8032208,-122.25101409999998
95,4,60750615005003,60014053011006,37.7824122,-122.3949994,60014053011006,37.8032208,-122.25101409999998
99,2,60750615001012,60014073002020,37.7914184,-122.39701809999998,60014073002020,37.76904570000001,-122.2167547
107,2,60750615001014,60014225003008,37.7907233,-122.3978996,60014225003008,37.8754279,-122.2615275
113,2,60750117002013,60014227003003,37.789466,-122.4029208,60014227003003,37.8680705,-122.253252
114,2,60750615001043,60014227003003,37.7882804,-122.3989097,60014227003003,37.8680705,-122.253252
123,2,60750117002013,60014227003005,37.789466,-122.4029208,60014227003005,37.8671609,-122.2530816
124,2,60750607003003,60014227003005,37.7786612,-122.3902749,60014227003005,37.8671609,-122.2530816
132,2,60750105002013,60014228001003,37.7955964,-122.3992336,60014228001003,37.867813700000006,-122.2555191
133,2,60750117001004,60014228001003,37.7937123,-122.401691,60014228001003,37.867813700000006,-122.2555191
134,2,60750117001013,60014228001003,37.7935265,-122.3994198,60014228001003,37.867813700000006,-122.2555191
136,2,60750162001001,60014228001003,37.7793173,-122.4226232,60014228001003,37.867813700000006,-122.2555191
137,2,60750615001008,60014228001003,37.7915753,-122.3937328,60014228001003,37.867813700000006,-122.2555191
138,2,60750615002016,60014228001003,37.7841688,-122.396079,60014228001003,37.867813700000006,-122.2555191
151,2,60750177002001,60014302005004,37.77442979999999,-122.4183135,60014302005004,37.7185099,-122.0708431
156,2,60750117002013,60014358002003,37.789466,-122.4029208,60014358002003,37.6756985,-122.1271445
157,2,60750615002009,60014358002003,37.7843133,-122.3984758,60014358002003,37.6756985,-122.1271445
224,3,60750105002014,60133382032013,37.7947985,-122.39847240000002,60133382032013,37.9288809,-122.05262340000002
225,3,60750117001003,60133382032013,37.7938396,-122.4006874,60133382032013,37.9288809,-122.05262340000002
226,2,60750117001004,60133382032013,37.7937123,-122.401691,60133382032013,37.9288809,-122.05262340000002
227,2,60750117001014,60133382032013,37.7928086,-122.3992731,60133382032013,37.9288809,-122.05262340000002
228,2,60750117001015,60133382032013,37.7929544,-122.3980921,60133382032013,37.9288809,-122.05262340000002
229,2,60750117002014,60133382032013,37.7897315,-122.4014302,60133382032013,37.9288809,-122.05262340000002
230,2,60750117002029,60133382032013,37.7852304,-122.4071186,60133382032013,37.9288809,-122.05262340000002
231,2,60750176014001,60133382032013,37.7766138,-122.4163906,60133382032013,37.9288809,-122.05262340000002
232,2,60750178011001,60133382032013,37.78136,-122.402542,60133382032013,37.9288809,-122.05262340000002
233,3,60750615001005,60133382032013,37.7934926,-122.3943828,60133382032013,37.9288809,-122.05262340000002
234,2,60750615001008,60133382032013,37.7915753,-122.3937328,60133382032013,37.9288809,-122.05262340000002
235,2,60750615001010,60133382032013,37.7921095,-122.3961414,60133382032013,37.9288809,-122.05262340000002
236,2,60750615001016,60133382032013,37.78989970000001,-122.3999642,60133382032013,37.9288809,-122.05262340000002
237,3,60750615001038,60133382032013,37.7879469,-122.4004217,60133382032013,37.9288809,-122.05262340000002
238,2,60750615002009,60133382032013,37.7843133,-122.3984758,60133382032013,37.9288809,-122.05262340000002
239,2,60750615003009,60133382032013,37.7903403,-122.3921899,60133382032013,37.9288809,-122.05262340000002
260,2,60750177002034,60133852001003,37.7678047,-122.4144331,60133852001003,37.9303481,-122.3103262
262,2,60750178021000,60133860001015,37.7804073,-122.40578159999998,60133860001015,37.9239221,-122.3133955
268,5,60750105002013,60750216002015,37.7955964,-122.3992336,60750216002015,37.744042,-122.437169
269,2,60750117001000,60750216002015,37.7940482,-122.3970949,60750216002015,37.744042,-122.437169
270,2,60750117001029,60750216002015,37.7926585,-122.4004453,60750216002015,37.744042,-122.437169
271,2,60750117002002,60750216002015,37.7906079,-122.4014672,60750216002015,37.744042,-122.437169
272,2,60750117002028,60750216002015,37.7863768,-122.4056578,60750216002015,37.744042,-122.437169
273,2,60750162002007,60750216002015,37.7755602,-122.4202235,60750216002015,37.744042,-122.437169
274,2,60750176013008,60750216002015,37.7774603,-122.4147068,60750216002015,37.744042,-122.437169
275,14,60750176014001,60750216002015,37.7766138,-122.4163906,60750216002015,37.744042,-122.437169
276,2,60750177001029,60750216002015,37.7686373,-122.4094835,60750216002015,37.744042,-122.437169
277,7,60750177002001,60750216002015,37.77442979999999,-122.4183135,60750216002015,37.744042,-122.437169
278,9,60750177002034,60750216002015,37.7678047,-122.4144331,60750216002015,37.744042,-122.437169
279,2,60750178011001,60750216002015,37.78136,-122.402542,60750216002015,37.744042,-122.437169
286,4,60750615001005,60750216002015,37.7934926,-122.3943828,60750216002015,37.744042,-122.437169
287,2,60750615001008,60750216002015,37.7915753,-122.3937328,60750216002015,37.744042,-122.437169
288,3,60750615001010,60750216002015,37.7921095,-122.3961414,60750216002015,37.744042,-122.437169
289,3,60750615001048,60750216002015,37.7860199,-122.4002293,60750216002015,37.744042,-122.437169
